id,prediction
7097320,0.01777554489672184
7097321,0.06513233482837677
7097322,0.1994786262512207
7097323,0.04076015204191208
7097324,0.027203159406781197
7097325,0.010071732103824615
7097326,0.7617103457450867
7097327,0.37529057264328003
7097328,0.005805251654237509
7097329,0.04656517133116722
7097330,0.020267067477107048
7097331,0.30446842312812805
7097332,0.09898573905229568
7097333,0.008919852785766125
7097334,0.15770304203033447
7097335,0.007649873849004507
7097336,0.018514364957809448
7097337,0.006365980952978134
7097338,0.008056589402258396
7097339,0.5557565689086914
7097340,0.018311982974410057
7097341,0.08729573339223862
7097342,0.034966517239809036
7097343,0.0052704340778291225
7097344,0.017095742747187614
7097345,0.061673395335674286
7097346,0.29177722334861755
7097347,0.052240896970033646
7097348,0.0401083268225193
7097349,0.0051195030100643635
7097350,0.07403135299682617
7097351,0.008029630407691002
7097352,0.00878472626209259
7097353,0.09510733932256699
7097354,0.19209210574626923
7097355,0.8938295841217041
7097356,0.6594610214233398
7097357,0.00846934225410223
7097358,0.018353154882788658
7097359,0.016562677919864655
7097360,0.016245722770690918
7097361,0.029717661440372467
7097362,0.01514627505093813
7097363,0.2679678201675415
7097364,0.009163478389382362
7097365,0.00874002929776907
7097366,0.15844696760177612
7097367,0.02511589229106903
7097368,0.048787493258714676
7097369,0.5386181473731995
7097370,0.26299726963043213
7097371,0.5886832475662231
7097372,0.05501997470855713
7097373,0.005369179882109165
7097374,0.14452660083770752
7097375,0.07316980510950089
7097376,0.022302232682704926
7097377,0.004910213407129049
7097378,0.011340339668095112
7097379,0.007337478455156088
7097380,0.13433797657489777
7097381,0.1994657814502716
7097382,0.043891068547964096
7097383,0.11551619321107864
7097384,0.13365596532821655
7097385,0.06135249510407448
7097386,0.005547455977648497
7097387,0.05641612783074379
7097388,0.01692121848464012
7097389,0.18342635035514832
7097390,0.010526829399168491
7097391,0.03639015182852745
7097392,0.06737145781517029
7097393,0.055552586913108826
7097394,0.07054959237575531
7097395,0.013798960484564304
7097396,0.007239920552819967
7097397,0.014806978404521942
7097398,0.011703754775226116
7097399,0.25352224707603455
7097400,0.06313711404800415
7097401,0.01202858705073595
7097402,0.6825656890869141
7097403,0.8622551560401917
7097404,0.4338235557079315
7097405,0.019050270318984985
7097406,0.5187503099441528
7097407,0.006020913366228342
7097408,0.02711373381316662
7097409,0.020436972379684448
7097410,0.016873039305210114
7097411,0.05841341242194176
7097412,0.0055038947612047195
7097413,0.12176958471536636
7097414,0.3314276933670044
7097415,0.178085595369339
7097416,0.29922881722450256
7097417,0.006015122402459383
7097418,0.0382566936314106
7097419,0.07126493006944656
7097420,0.03572780638933182
7097421,0.04358867183327675
7097422,0.13386645913124084
7097423,0.03375404328107834
7097424,0.008772830478847027
7097425,0.1029631495475769
7097426,0.10360480099916458
7097427,0.004941933788359165
7097428,0.061127595603466034
7097429,0.14874625205993652
7097430,0.12482024729251862
7097431,0.024368559941649437
7097432,0.553061842918396
7097433,0.00733255734667182
7097434,0.005899379961192608
7097435,0.004174323286861181
7097436,0.11441253870725632
7097437,0.008698142133653164
7097438,0.03626856952905655
7097439,0.0044259862042963505
7097440,0.1924189329147339
7097441,0.006544120609760284
7097442,0.022714756429195404
7097443,0.248412624001503
7097444,0.011305310763418674
7097445,0.08957254141569138
7097446,0.1552756279706955
7097447,0.004707823973149061
7097448,0.016609439626336098
7097449,0.006416378542780876
7097450,0.34395506978034973
7097451,0.37651631236076355
7097452,0.006323522888123989
7097453,0.015118451789021492
7097454,0.005987746641039848
7097455,0.47540557384490967
7097456,0.4988276958465576
7097457,0.06550375372171402
7097458,0.033344805240631104
7097459,0.317685604095459
7097460,0.007557556964457035
7097461,0.05897204950451851
7097462,0.07548987865447998
7097463,0.08985752612352371
7097464,0.008501560427248478
7097465,0.10525105893611908
7097466,0.009694314561784267
7097467,0.3753286302089691
7097468,0.004568554926663637
7097469,0.003717250656336546
7097470,0.11780449002981186
7097471,0.017134904861450195
7097472,0.03158710524439812
7097473,0.2583127021789551
7097474,0.8678117394447327
7097475,0.2147299200296402
7097476,0.006619466468691826
7097477,0.07501951605081558
7097478,0.00786993931978941
7097479,0.005315564572811127
7097480,0.015020053833723068
7097481,0.13633480668067932
7097482,0.00392914516851306
7097483,0.021581871435046196
7097484,0.030018839985132217
7097485,0.018427478149533272
7097486,0.41339948773384094
7097487,0.21877312660217285
7097488,0.02628497965633869
7097489,0.050627414137125015
7097490,0.038547080010175705
7097491,0.13646817207336426
7097492,0.027141373604536057
7097493,0.49355241656303406
7097494,0.025132209062576294
7097495,0.00387781229801476
7097496,0.02825847454369068
7097497,0.22172722220420837
7097498,0.05074695125222206
7097499,0.012030725367367268
7097500,0.006017412059009075
7097501,0.18573327362537384
7097502,0.0051039340905845165
7097503,0.00838996097445488
7097504,0.0058526829816401005
7097505,0.03764306753873825
7097506,0.03719519078731537
7097507,0.022989323362708092
7097508,0.044209130108356476
7097509,0.0061401380226016045
7097510,0.052894070744514465
7097511,0.12273923307657242
7097512,0.004566198214888573
7097513,0.011897807940840721
7097514,0.11976969987154007
7097515,0.0035667901393026114
7097516,0.02692311257123947
7097517,0.4553975462913513
7097518,0.1622607260942459
7097519,0.1772945523262024
7097520,0.686716616153717
7097521,0.007289187051355839
7097522,0.4388853907585144
7097523,0.004641071427613497
7097524,0.012114590033888817
7097525,0.005207128822803497
7097526,0.0046102204360067844
7097527,0.02320459857583046
7097528,0.3097287714481354
7097529,0.007001071237027645
7097530,0.06428064405918121
7097531,0.5875405073165894
7097532,0.05431439355015755
7097533,0.3518517315387726
7097534,0.005224842578172684
7097535,0.027887199074029922
7097536,0.04462972655892372
7097537,0.05858258903026581
7097538,0.059178516268730164
7097539,0.03151765838265419
7097540,0.050981126725673676
7097541,0.01045294851064682
7097542,0.12886877357959747
7097543,0.005153207574039698
7097544,0.6541639566421509
7097545,0.05440006032586098
7097546,0.009170989505946636
7097547,0.05857846885919571
7097548,0.019407859072089195
7097549,0.013374005444347858
7097550,0.009633269160985947
7097551,0.005872465204447508
7097552,0.03151445835828781
7097553,0.11030959337949753
7097554,0.008065988309681416
7097555,0.060434114187955856
7097556,0.091895192861557
7097557,0.05644287168979645
7097558,0.006133892107754946
7097559,0.2795582413673401
7097560,0.004508252255618572
7097561,0.004405155312269926
7097562,0.06292452663183212
7097563,0.006500952877104282
7097564,0.3426331877708435
7097565,0.005101027432829142
7097566,0.012293267995119095
7097567,0.007382695097476244
7097568,0.3722701072692871
7097569,0.10740810632705688
7097570,0.009861445985734463
7097571,0.008025112561881542
7097572,0.06182882934808731
7097573,0.19843372702598572
7097574,0.16254444420337677
7097575,0.02951497957110405
7097576,0.007566367741674185
7097577,0.1243976503610611
7097578,0.8662080764770508
7097579,0.06020293012261391
7097580,0.007835056632757187
7097581,0.00551198935136199
7097582,0.02256479114294052
7097583,0.24753786623477936
7097584,0.6619299650192261
7097585,0.07933523505926132
7097586,0.09247882664203644
7097587,0.0111104566603899
7097588,0.004299338441342115
7097589,0.023733709007501602
7097590,0.0072641149163246155
7097591,0.02088172733783722
7097592,0.1356496512889862
7097593,0.07390986382961273
7097594,0.005367780104279518
7097595,0.0046265036799013615
7097596,0.10205908864736557
7097597,0.036218538880348206
7097598,0.0064939819276332855
7097599,0.0173176322132349
7097600,0.09332695603370667
7097601,0.009466102346777916
7097602,0.0368780717253685
7097603,0.18124541640281677
7097604,0.005663633346557617
7097605,0.08249282836914062
7097606,0.024296721443533897
7097607,0.014047792181372643
7097608,0.4990755319595337
7097609,0.23801276087760925
7097610,0.006978198885917664
7097611,0.005327257327735424
7097612,0.004340651445090771
7097613,0.05121069774031639
7097614,0.658545196056366
7097615,0.051764197647571564
7097616,0.022196821868419647
7097617,0.56761634349823
7097618,0.018619410693645477
7097619,0.05633687600493431
7097620,0.0076135629788041115
7097621,0.6232435703277588
7097622,0.17099063098430634
7097623,0.003952754195779562
7097624,0.04532473161816597
7097625,0.006409120745956898
7097626,0.0352809838950634
7097627,0.12345878779888153
7097628,0.015963075682520866
7097629,0.005865993443876505
7097630,0.12352490425109863
7097631,0.21204209327697754
7097632,0.11958247423171997
7097633,0.006095831282436848
7097634,0.03573817387223244
7097635,0.008105466142296791
7097636,0.16861066222190857
7097637,0.006513161119073629
7097638,0.04018179327249527
7097639,0.011871539987623692
7097640,0.06274673342704773
7097641,0.012553387321531773
7097642,0.006539174355566502
7097643,0.014699944294989109
7097644,0.009504751302301884
7097645,0.30145761370658875
7097646,0.4250001311302185
7097647,0.015753962099552155
7097648,0.08664275705814362
7097649,0.05191900208592415
7097650,0.02687215991318226
7097651,0.04899805411696434
7097652,0.054543424397706985
7097653,0.12333594262599945
7097654,0.596699059009552
7097655,0.3462810218334198
7097656,0.005446705035865307
7097657,0.004342904780060053
7097658,0.004886666778475046
7097659,0.0038209930062294006
7097660,0.007835708558559418
7097661,0.053865060210227966
7097662,0.02500508725643158
7097663,0.48643743991851807
7097664,0.36251702904701233
7097665,0.4118037223815918
7097666,0.14428941905498505
7097667,0.02665693126618862
7097668,0.02821693755686283
7097669,0.0821431577205658
7097670,0.09497054666280746
7097671,0.01341689471155405
7097672,0.14068631827831268
7097673,0.360774427652359
7097674,0.010586216114461422
7097675,0.047911517322063446
7097676,0.13339439034461975
7097677,0.12270452827215195
7097678,0.029409663751721382
7097679,0.006320090498775244
7097680,0.19229291379451752
7097681,0.239876389503479
7097682,0.006551438942551613
7097683,0.006624966394156218
7097684,0.006647841073572636
7097685,0.03068659082055092
7097686,0.023904576897621155
7097687,0.10763759911060333
7097688,0.003595672082155943
7097689,0.12778684496879578
7097690,0.010609166696667671
7097691,0.028244158253073692
